Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-21 02:17:49,189.0179771874,-0.633822812600016,189.6518,0.2238814,0.2537364,0.22055312,2.942191,0.0,0.0061171874,1.0290772,98.33501,0.30717,90.67685,2.0,3604.0732
2025-07-21 02:31:49,121.2488683124,0.223428312399989,121.02544,0.08988281,0.12343078,0.07869578,1.1154028,0.0,0.0064453124,0.68911934,62.47132,0.049401563,58.771103,2.0,4220.505
2025-07-21 02:48:49,53.8554398126,0.410859812599995,53.44458,0.1036564,0.13093406,0.09040906,2.1496246,0.0,0.0010078126,1.3280722,38.610096,0.85863996,15.244336,2.0,3589.204
2025-07-21 03:00:49,101.031287187,-0.544452812999992,101.57574,0.070070624,0.10273094,0.062199686,2.699715,0.0,0.0,0.87157375,100.98842,2.0,0.042867187,2.0,3757.373
2025-07-21 03:01:49,100.8158459374,-0.708324062599999,101.52417,0.071262345,0.103892185,0.063260466,2.6952422,0.0,0.0020859374,0.8791356,100.81376,2.0,0.0,2.0,3271.9878
2025-07-21 03:39:49,116.254987812,-0.998322187999989,117.25331,0.17717421,0.2090964,0.16995421,2.803332,0.0,0.008507812,1.1141896,66.78745,0.46502718,49.45903,2.0,3590.6553
2025-07-21 03:51:49,138.4565125,-1.00396749999999,139.46048,0.1991378,0.22983468,0.192115,2.8932393,0.0,0.0039375,1.1005081,76.52613,0.42121843,61.926445,2.0,3592.0408
2025-07-21 04:03:49,73.828549,-1.46498099999999,75.29353,0.13752703,0.16715609,0.12688687,2.5655615,0.0,0.0,1.2678746,48.444096,0.74780655,25.384453,2.0,3589.8242
2025-07-21 04:04:49,107.9590831244,-0.186176875599998,108.14526,0.07547859,0.1088325,0.06876594,3.428982,0.4998706,0.0033515624,2.0,0.047601562,0.21055843,107.90813,2.0,3594.1006
2025-07-21 04:05:49,107.657164688,-0.525555311999995,108.18272,0.076626875,0.109265625,0.06977718,3.432554,0.50281656,0.003796875,2.0,0.044507813,0.20320156,107.60886,2.0,3164.9697
2025-07-21 04:12:49,140.7924911876,-6.84753881240002,147.64003,0.111050464,0.14435999,0.09788234,1.1042268,0.0,0.0068671876,0.6484625,72.65848,0.0,68.127144,2.0,4317.5884
2025-07-21 04:20:49,196.9716803124,-23.6155096876,220.58719,0.10782906,0.14077328,0.08195953,2.7439902,0.0,0.0023203124,0.88016874,101.48079,0.17091812,95.48857,2.0,3633.0457
2025-07-21 04:21:49,197.709143125,-21.311356875,219.0205,0.11269328,0.14525546,0.086132966,2.747636,0.0,0.002578125,0.85488373,101.560875,0.16643281,96.14569,2.0,3807.2532
2025-07-21 04:22:49,197.3009309376,-21.6663590624,218.96729,0.11489203,0.14743406,0.089189686,2.7468412,0.0,0.0032109376,0.8561647,101.35758,0.18406281,95.94014,2.0,3968.0852
2025-07-21 04:23:49,197.29338225,-21.84884775,219.14223,0.112995155,0.14557016,0.08806437,2.7456758,0.0,0.00853125,0.8539544,101.474976,0.17527281,95.809875,2.0,4115.797
2025-07-21 04:24:49,196.9985335,-22.3264465,219.32498,0.11702344,0.14865546,0.09043609,2.743963,0.0,0.0091875,0.8579156,101.189766,0.16587375,95.79958,2.0,4290.5635
2025-07-21 04:32:49,194.814659,-22.835621,217.65028,0.10306531,0.13585438,0.07455031,2.7250142,0.0,0.009375,0.87755716,100.392,0.15549812,94.413284,2.0,3619.1816
2025-07-21 04:45:49,172.135617188,-0.680472812000005,172.81609,0.09423437,0.12637234,0.07347875,3.0018497,2.0,0.009117188,0.9714656,91.1779,0.23801124,80.9486,2.0,3496.4778
2025-07-21 04:58:49,195.80977,-1.57320999999999,197.38298,0.09869891,0.13104609,0.07897234,2.8095815,0.09420218,93.20217,0.8345534,102.6076,2.0,0.0,2.0,3574.3933
2025-07-21 04:59:49,195.87586,-1.39805000000001,197.27391,0.10145234,0.13415234,0.08215719,2.808568,0.09386031,93.2164,0.83584934,102.65946,2.0,0.0,2.0,3518.1265
2025-07-21 05:00:49,195.97092,-0.717530000000011,196.68845,0.1017425,0.13384609,0.08215906,2.8043652,0.09087281,93.28071,0.8348062,102.69021,2.0,0.0,2.0,3677.925
2025-07-21 05:01:49,196.125191,-0.81923900000001,196.94443,0.10426953,0.13601907,0.083700776,2.8066714,0.09204093,93.476746,0.8360475,102.648445,2.0,0.0,2.0,3851.791
2025-07-21 05:02:49,195.78666,-1.12121000000002,196.90787,0.10306422,0.13529703,0.084909216,2.8030565,0.09312187,93.19207,0.8371812,102.59459,2.0,0.0,2.0,4011.5093
2025-07-21 05:03:49,196.168736,-0.304023999999998,196.47276,0.10527984,0.13719046,0.08440719,2.8034868,0.09370187,93.49078,0.8347447,102.677956,2.0,0.0,2.0,4157.192
2025-07-21 05:10:49,57.1407184375,-1.4135155625,58.554234,0.035050623,0.06729641,0.017798124,2.3994534,1.5076749,0.0018984375,0.97653747,57.13882,1.5465734,0.0,2.0,3588.6143
2025-07-21 05:11:49,195.657376,-1.11502400000001,196.7724,0.09858281,0.13115235,0.076354995,2.8111744,0.09037656,93.111916,0.8440931,102.54546,2.0,0.0,2.0,3751.8088
2025-07-21 05:12:49,196.060685,-0.738714999999985,196.7994,0.09853515,0.13015625,0.07605937,2.810145,0.09419687,93.334755,0.8419134,102.72593,2.0,0.0,2.0,3911.0276
2025-07-21 05:13:49,196.22068,-0.62427999999997,196.84496,0.09885468,0.13073063,0.07711156,2.8125505,0.091465935,93.264145,0.8448656,102.956535,2.0,0.0,2.0,4057.1406
2025-07-21 05:14:49,158.09674,0.330309999999997,157.76643,0.062443122,0.096890464,0.04650375,1.3459724,0.03287031,75.33928,0.68058777,82.75746,0.9603778,0.0,2.0,4214.5713
2025-07-21 05:21:49,195.85465,-1.31947,197.17412,0.09895703,0.13074516,0.07586703,2.8064194,0.09744343,93.1774,0.8450968,102.67725,2.0,0.0,2.0,3652.8464
2025-07-21 05:22:49,195.26822,-1.73625000000001,197.00447,0.10189359,0.1342375,0.080564216,2.7997565,0.097604685,92.72782,0.83703214,102.5404,2.0,0.0,2.0,3812.202
2025-07-21 05:23:49,195.502505,-1.61282500000002,197.11533,0.10303984,0.13515,0.081766404,2.8060875,0.09337125,92.84698,0.83348686,102.655525,2.0,0.0,2.0,3971.641
2025-07-21 05:24:49,195.62665,-1.00038000000001,196.62703,0.10685406,0.13862577,0.08668031,2.8064277,0.10052906,93.1144,0.83462995,102.51225,2.0,0.0,2.0,4116.964
2025-07-21 05:32:49,195.79781,-1.00116,196.79897,0.10029781,0.13204749,0.07565672,2.8032618,0.08647937,92.99742,0.83958465,102.80039,2.0,0.0,2.0,3707.2717
2025-07-21 05:33:49,195.49017,-0.726330000000019,196.2165,0.1045814,0.13647266,0.08205703,2.8078585,0.08829625,92.89903,0.83724374,102.59114,2.0,0.0,2.0,3852.6204
2025-07-21 05:34:49,195.096844,-1.49095600000001,196.5878,0.10586656,0.1375039,0.08474219,2.8026,0.09042281,92.684204,0.8338281,102.41264,2.0,0.0,2.0,4025.2175
2025-07-21 05:35:49,195.6206,-0.939690000000013,196.56029,0.10671187,0.1379489,0.08394234,2.8049896,0.08771718,92.94914,0.8359778,102.67146,2.0,0.0,2.0,4157.9727
2025-07-21 05:42:49,74.566971,0.30473099999999,74.26224,0.044675,0.076621406,0.024976406,1.794013,1.0048959,10.573898,0.88075995,63.993073,1.1821246,0.0,2.0,3589.0261
2025-07-21 06:00:49,69.125625127,-1.226014873,70.35164,0.022073906,0.055451874,0.0,1.6046774,0.5392591,50.665546,1.8609843,0.035953127,0.6671091,18.424126,2.0,4219.796
2025-07-21 06:31:49,112.1725534375,-1.3375565625,113.51011,0.04215328,0.07617953,0.024276718,1.3938693,0.55839497,0.0033984375,0.8903737,55.818703,0.0,56.350452,2.0,4222.1553
2025-07-21 06:48:49,198.8289224378,-0.819617562200023,199.64854,0.108949214,0.14125969,0.08405688,2.9479172,2.0,0.0048984378,0.887585,102.515114,0.016283438,96.30891,2.0,3610.557
2025-07-21 07:52:49,195.118625,-0.536834999999996,195.65546,0.10504984,0.1368189,0.08089875,2.7746475,0.08395781,93.05009,0.7845553,102.068535,1.7995619,0.0,2.0,3975.24
2025-07-21 07:53:49,195.01163,-1.33851000000001,196.35014,0.10824828,0.14026749,0.08322953,2.7741234,0.09125125,92.84836,0.7788437,102.16327,1.80133,0.0,2.0,3714.4084
2025-07-21 07:54:49,195.1783440625,-0.875915937499997,196.05426,0.110424995,0.14235608,0.08551953,2.7736218,0.08538531,92.99311,0.7849112,102.18507,1.7970668,0.0001640625,2.0,3859.2239
2025-07-21 07:55:49,194.07028,-1.37386000000001,195.44414,0.11127844,0.1429475,0.08799594,2.7572868,0.08887562,92.43417,0.7851078,101.63611,1.7837374,0.0,2.0,4030.9333
2025-07-21 07:56:49,194.05484,-0.868059999999986,194.9229,0.11291593,0.14482515,0.09030375,2.7463968,0.0838725,92.26955,0.7856084,101.78529,1.7729762,0.0,2.0,4189.128
2025-07-21 07:57:49,84.289853,-0.269227000000001,84.55908,0.03348781,0.06674343,0.0,1.2876862,0.0202825,55.46672,1.087961,28.823133,0.34820998,0.0,2.0,4319.75
2025-07-21 08:04:49,193.931126,-1.527264,195.45839,0.10568844,0.13697422,0.07910906,2.7535658,0.0835,92.289116,0.78091496,101.64201,1.7790055,0.0,2.0,3752.79
2025-07-21 08:05:49,193.96139,-0.707490000000007,194.66888,0.10869828,0.14038344,0.08246578,2.7544725,0.08865187,92.24883,0.7784512,101.71256,1.7785556,0.0,2.0,3923.5881
2025-07-21 08:06:49,193.80289,-1.36703,195.16992,0.10813046,0.13933422,0.08111718,2.7514565,0.08526219,92.24982,0.78208655,101.55307,1.7762905,0.0,2.0,4080.672
2025-07-21 08:07:49,193.7981,-0.955379999999991,194.75348,0.10681109,0.13870625,0.08088563,2.7572417,0.08921625,92.10656,0.7797531,101.69154,1.7795413,0.0,2.0,4224.118
2025-07-21 08:15:49,194.620474,-1.47466599999998,196.09514,0.10614234,0.13771437,0.08017219,2.77083,0.086518124,92.349304,0.7770194,102.27117,1.79114,0.0,2.0,3818.7588
2025-07-21 08:45:49,199.899441502,-0.589998498,200.48944,0.119280465,0.15101375,0.093165934,3.1113994,0.10218562,97.982414,2.0,0.035437502,0.0,101.88159,2.0,4198.591
2025-07-21 09:03:49,162.495350065,-0.84447993500001,163.33983,0.10678109,0.1378225,0.08033656,3.1055276,0.12966,79.190506,2.0,0.034664065,0.0,83.27018,2.0,3693.9858
2025-07-21 09:17:49,199.617916876,-1.77574312400003,201.39366,0.120892026,0.15241672,0.095268436,3.106531,0.10792031,97.49716,2.0,0.042796876,0.0,102.07796,2.0,4270.501
2025-07-21 09:24:49,193.098418124,-0.603851876000022,193.70227,0.11325515,0.14549671,0.08668391,3.106873,0.10294218,94.25845,2.0,0.040828124,0.0,98.79914,2.0,3705.9756
2025-07-21 09:26:49,199.868840563,-1.230719437,201.09956,0.1211189,0.15232219,0.09607859,3.1086702,0.101708435,97.72001,2.0,0.043476563,0.0,102.105354,2.0,4035.933
2025-07-21 09:36:49,199.863238126,-0.892411874000004,200.75565,0.123629056,0.15507874,0.09823453,3.1107814,0.09348656,97.74954,2.0,0.041203126,0.0,102.072495,2.0,3954.035
2025-07-21 09:37:49,199.902304938,-1.32288506200001,201.22519,0.12273734,0.15353625,0.098566405,3.1117566,0.09936156,97.64447,2.0,0.042960938,0.0,102.214874,2.0,4105.412
2025-07-21 09:45:49,193.467495315,-1.21835468499998,194.68585,0.11582749,0.14715765,0.087729216,3.1087067,0.10888281,94.55527,2.0,0.043195315,0.0,98.86903,2.0,3706.3662
2025-07-21 09:46:49,199.65881156,-1.10878843999998,200.7676,0.12180953,0.15313047,0.095217966,3.1036294,0.10484406,97.75261,2.0,0.03635156,0.0,101.86985,2.0,3843.638
2025-07-21 09:58:49,199.952697188,-0.350372811999989,200.30307,0.12406062,0.15561016,0.09760047,3.108631,0.10243781,97.77586,2.0,0.037617188,0.0,102.13922,2.0,4100.5747
2025-07-21 09:59:49,199.80558156,-1.22619843999999,201.03178,0.122317806,0.15387796,0.095900625,3.1077683,0.103676245,97.71136,2.0,0.03635156,0.0,102.05787,2.0,4279.01
2025-07-21 10:06:49,186.32650906,-0.428650939999983,186.75516,0.11505891,0.14610311,0.08713969,3.109469,0.10548937,91.03739,2.0,0.03578906,0.0,95.25333,2.0,3701.477
2025-07-21 10:08:49,199.61168125,-1.53296875000001,201.14465,0.12411547,0.15495265,0.097081244,3.1041582,0.10492937,97.518425,2.0,0.04640625,0.0,102.04685,2.0,4018.1348
2025-07-21 10:17:49,199.679831625,-1.45845837500002,201.13829,0.11943672,0.15033437,0.092471406,3.111074,0.10592406,97.63774,2.0,0.041015625,0.0,102.001076,2.0,3770.361
2025-07-21 10:18:49,199.73761744,-1.13038255999999,200.868,0.12328343,0.15440702,0.09873203,3.1072845,0.10345469,97.85541,2.0,0.04352344,0.0,101.838684,2.0,3935.4688
2025-07-21 10:19:49,199.83368219,-1.03521781000001,200.8689,0.124743275,0.15601406,0.098470934,3.1039584,0.10395718,97.62888,2.0,0.04249219,0.0,102.16231,2.0,4114.0303
2025-07-21 10:43:49,194.153186,-1.115364,195.26855,0.114761405,0.14593765,0.08977453,2.7482831,0.0812825,92.49734,0.7710034,101.655846,1.8204418,0.0,2.0,3967.105
2025-07-21 10:44:49,194.2534,-1.14591999999999,195.39932,0.11671734,0.14862375,0.092034996,2.7504992,0.09098969,92.32739,0.7612597,101.92601,1.8270437,0.0,2.0,3658.7715
2025-07-21 10:45:49,194.439781,-0.695119000000005,195.1349,0.119173594,0.14982343,0.094972186,2.7572381,0.08383343,92.408676,0.7773087,102.031105,1.8331493,0.0,2.0,3830.1045
2025-07-21 10:46:49,194.332459,-0.825000999999986,195.15746,0.119053125,0.15098968,0.09435187,2.7573373,0.0806975,92.493004,0.7769534,101.839455,1.8355287,0.0,2.0,3996.7773
2025-07-21 10:47:49,194.46224,-1.29910999999998,195.76135,0.118028745,0.15010843,0.0921575,2.7583237,0.0883825,92.57307,0.77374,101.88917,1.8390181,0.0,2.0,4151.1934
2025-07-21 10:48:49,144.778924,0.809443999999985,143.96948,0.06503718,0.09846609,0.043487187,1.1698884,0.027145937,68.967514,0.5873303,75.81141,0.5680984,0.0,2.0,4317.8555
2025-07-21 10:56:49,194.443970875,-0.938249124999999,195.38222,0.11470578,0.146955,0.086881876,2.7692933,0.0879875,92.26458,0.78628,102.179344,1.8488462,4.6875e-05,2.0,3771.919
2025-07-21 10:57:49,194.4537,-1.03559000000001,195.48929,0.1155175,0.14696531,0.087196715,2.7729928,0.09094656,92.31183,0.7896781,102.14187,1.8500631,0.0,2.0,3927.8948
2025-07-21 10:58:49,194.81648,-0.409459999999996,195.22594,0.114818744,0.14590093,0.08829281,2.7774937,0.08978625,92.54435,0.7852431,102.27213,1.8557343,0.0,2.0,4098.081
2025-07-21 10:59:49,194.03025,-1.40263999999996,195.43289,0.12093203,0.15277968,0.09601812,2.7592986,0.091685,92.28279,0.78323716,101.74746,1.8394275,0.0,2.0,4281.9053
2025-07-21 11:07:49,185.61781,-0.600069999999988,186.21788,0.11323672,0.14441109,0.08627968,2.785261,0.10480156,87.16817,0.82021344,98.44964,1.8553506,0.0,2.0,3708.2397
2025-07-21 11:08:49,194.969936,-0.920124000000015,195.89006,0.120455,0.1518064,0.09567171,2.7821155,0.08605375,92.884926,0.7865584,102.08501,1.8704406,0.0,2.0,3879.5562
2025-07-21 11:09:49,195.195,-0.280560000000008,195.47556,0.11643594,0.14757359,0.08894953,2.7853725,0.08585281,92.62284,0.791905,102.57216,1.8744462,0.0,2.0,4065.0837
2025-07-21 11:10:49,194.667914,-1.30310600000001,195.97102,0.11920578,0.15085843,0.09235672,2.7865987,0.089874685,92.49063,0.78846717,102.177284,1.8764274,0.0,2.0,4236.469
2025-07-21 11:19:49,195.530796,0.349676000000017,195.18112,0.11560484,0.14727765,0.08848281,2.7907321,0.08286,92.73064,0.79558027,102.800156,1.8873212,0.0,2.0,3807.2842
2025-07-21 11:20:49,194.5234,-1.50466000000003,196.02806,0.11980812,0.15076734,0.09356187,2.7876384,0.09082781,92.50383,0.7914225,102.01957,1.8835862,0.0,2.0,4008.356
2025-07-21 11:21:49,194.80369,-0.596489999999989,195.40018,0.121966094,0.1528675,0.09500937,2.7860155,0.0863325,92.32088,0.79850435,102.48281,1.881125,0.0,2.0,4166.332
2025-07-21 11:30:49,194.9191390625,-1.79808093749998,196.71722,0.11576578,0.14704125,0.087775,2.7796826,0.08594125,92.61942,0.78889126,102.29918,1.8811418,0.0005390625,2.0,3756.5256
2025-07-21 11:31:49,194.082385,-0.725515000000001,194.8079,0.1224614,0.15421593,0.09739297,2.7591038,0.08747344,92.046425,0.79473245,102.03596,1.8600731,0.0,2.0,3902.5881
2025-07-21 11:32:49,194.085516,-0.657554000000005,194.74307,0.1231,0.15480703,0.09664328,2.7553067,0.08787812,92.331116,0.79184157,101.7544,1.85745,0.0,2.0,4075.013
2025-07-21 11:33:49,193.958175,-1.10501500000001,195.06319,0.12004109,0.15129969,0.09443265,2.764214,0.086671874,92.288155,0.79861563,101.67002,1.8687168,0.0,2.0,4235.283
2025-07-21 11:41:49,194.69344,-0.830960000000005,195.5244,0.11634562,0.1479836,0.089057654,2.760614,0.08367813,92.65151,0.7975631,102.04193,1.8704287,0.0,2.0,3788.5178
2025-07-21 11:42:49,193.595676,-1.778434,195.37411,0.11656156,0.14794484,0.08972375,2.7650642,0.08799969,91.838066,0.7911118,101.75761,1.8740144,0.0,2.0,3947.5068
2025-07-21 11:43:49,193.63341,-0.911249999999967,194.54466,0.12241375,0.15377875,0.09639562,2.7591767,0.09039156,91.96796,0.7986625,101.66545,1.8689362,0.0,2.0,4106.5415
2025-07-21 11:44:49,194.03161,-0.755529999999993,194.78714,0.120765775,0.15230937,0.09428281,2.7590137,0.086783126,91.99343,0.7952203,102.03818,1.8679931,0.0,2.0,4252.705
2025-07-21 11:52:49,194.125756,-1.11129399999999,195.23705,0.11719672,0.14885671,0.0900575,2.7574313,0.08195,92.40635,0.8002475,101.719406,1.8746212,0.0,2.0,3826.0808
2025-07-21 11:53:49,193.5522,-1.53555,195.08775,0.11933203,0.1502675,0.09273969,2.7577734,0.08037406,91.99376,0.79886246,101.55844,1.8741424,0.0,2.0,3984.9392
2025-07-21 11:54:49,193.590726,-0.831593999999996,194.42232,0.11910468,0.15044828,0.09337125,2.7563813,0.084505625,91.807686,0.8030306,101.78304,1.8748225,0.0,2.0,4129.836
2025-07-21 11:55:49,193.439245,-1.50609499999999,194.94534,0.122290775,0.15367281,0.09695328,2.758093,0.0821275,91.730225,0.7994053,101.70902,1.8761256,0.0,2.0,4301.5957
2025-07-21 12:02:49,187.871764,-1.66824600000001,189.54001,0.11707468,0.14851609,0.08947781,2.7597177,0.087596245,88.364204,0.82785654,99.50756,1.8708106,0.0,2.0,3708.9016
2025-07-21 12:03:49,193.76173,-1.38944000000001,195.15117,0.1190125,0.15015844,0.09136531,2.7600825,0.07816875,91.95401,0.79530907,101.80772,1.88041,0.0,2.0,3867.532
2025-07-21 12:04:49,193.452514,-1.69514599999999,195.14766,0.11808031,0.14971516,0.090639375,2.7556462,0.08762437,91.64817,0.79759246,101.804344,1.8779218,0.0,2.0,4011.8645
2025-07-21 12:05:49,193.19496,-1.53710999999998,194.73207,0.12563235,0.15663905,0.09992297,2.755259,0.08240375,91.64932,0.8009578,101.54564,1.8781562,0.0,2.0,4183.952
2025-07-21 12:13:49,194.048745,-1.59653500000002,195.64528,0.11847562,0.14973843,0.09152844,2.7577405,0.08872187,92.15461,0.79683,101.894135,1.8837268,0.0,2.0,3751.2412
2025-07-21 12:14:49,194.31774,-0.0708699999999851,194.38861,0.118190624,0.1497864,0.09108531,2.7581239,0.08957937,91.98106,0.79859215,102.33668,1.8835274,0.0,2.0,3896.0527
2025-07-21 12:15:49,193.8244759375,-1.10100406250001,194.92548,0.119815,0.15138297,0.09245328,2.7593708,0.08847656,92.09405,0.7991284,101.72909,1.8874793,0.0013359375,2.0,4066.4456
2025-07-21 12:16:49,193.17748,-1.51042999999999,194.68791,0.123413906,0.15484093,0.098126404,2.757208,0.08831437,91.51001,0.80212027,101.66747,1.8862911,0.0,2.0,4224.0996
2025-07-21 12:24:49,193.78474,-1.53841,195.32315,0.12468219,0.15606202,0.09907109,2.7512784,0.08502,92.05725,0.80386215,101.72749,1.8896306,0.0,2.0,3778.5684
2025-07-21 12:25:49,193.83302,-0.890840000000026,194.72386,0.12358046,0.1552764,0.09808953,2.753621,0.079173125,92.0212,0.804035,101.81182,1.8908744,0.0,2.0,3948.876
2025-07-21 12:26:49,193.732824,-1.34850600000001,195.08133,0.12707219,0.15847266,0.10163078,2.7551446,0.08101531,92.000694,0.8036078,101.73213,1.8942424,0.0,2.0,4106.299
2025-07-21 12:27:49,193.767235,-1.45326499999999,195.2205,0.12726188,0.1586364,0.10171781,2.7540748,0.08503781,92.15194,0.8054087,101.615295,1.8940737,0.0,2.0,4251.6816
2025-07-21 13:06:25,56.16651525,-1.84664175,58.013157,0.07598547,0.10366344,0.047116093,2.4756205,0.30010593,24.969187,2.0,0.03740625,0.24433936,31.159922,2.0,3688.141
2025-07-21 13:28:25,190.206422812,-1.74384718799999,191.95027,0.11837359,0.15004827,0.09459109,3.1254861,0.10225812,92.734245,2.0,0.035882812,0.09534,97.436295,2.0,3704.7517
2025-07-21 13:49:25,172.799509624,-1.134290376,173.9338,0.11681203,0.14853999,0.092584215,3.1220605,0.11578875,84.073944,2.0,0.038765624,0.14417937,88.6868,2.0,3696.2493
2025-07-21 14:14:25,122.219932127,0.127482126999993,122.09245,0.059853278,0.09309047,0.040371094,1.1164359,0.0211825,60.177986,1.5991203,0.035953127,0.0,62.005993,2.0,4317.4424
2025-07-21 14:22:25,199.9424325,-1.97805750000001,201.92049,0.13110077,0.16352563,0.10804703,3.127802,0.10880562,97.607765,2.0,0.0395625,0.13884562,102.295105,2.0,3907.4756
2025-07-21 14:24:25,199.820977812,-0.854512188000001,200.67549,0.13579391,0.1674039,0.11304922,3.122471,0.10792719,97.506775,2.0,0.035882812,0.16326156,102.27832,2.0,4147.943
2025-07-21 14:32:25,199.926184375,-1.16686562500001,201.09305,0.13447827,0.16675562,0.11050718,3.120853,0.111245,97.61679,2.0,0.043734375,0.18071155,102.26566,2.0,3835.3093
2025-07-21 14:33:25,199.98279375,-1.17480625000002,201.1576,0.13710484,0.16863734,0.113325156,3.12783,0.11038593,97.55072,2.0,0.04284375,0.18936062,102.38923,2.0,3896.0723
2025-07-21 14:45:25,194.14696,-1.26760999999999,195.41457,0.13454203,0.16623563,0.11203265,2.7579029,0.09361531,92.21559,0.85168934,101.93137,2.0,0.0,2.0,3745.1382
2025-07-21 14:46:25,193.959445,-1.51807499999998,195.47752,0.13324296,0.16455828,0.10877562,2.7611277,0.10387062,91.885475,0.8562712,102.07397,2.0,0.0,2.0,3561.7285
2025-07-21 14:47:25,194.24724,-1.17346000000001,195.4207,0.13360532,0.1648539,0.10968828,2.7620268,0.09275812,92.25973,0.8523159,101.98751,2.0,0.0,2.0,3607.4922
2025-07-21 14:48:25,193.92035,-0.998270000000019,194.91862,0.13395078,0.16599922,0.10809125,2.764692,0.09326219,92.04881,0.86031747,101.87154,2.0,0.0,2.0,3663.4907
2025-07-21 14:49:25,193.863135,-1.11962500000001,194.98276,0.13655156,0.1679278,0.11241093,2.762462,0.09112937,92.09027,0.8674184,101.772865,2.0,0.0,2.0,3714.0442
2025-07-21 14:50:25,193.98052,-0.580079999999981,194.5606,0.13403624,0.16531812,0.10960828,2.7650108,0.09366125,92.15222,0.86763185,101.8283,2.0,0.0,2.0,3763.0293
2025-07-21 14:51:25,193.43712,-1.46266,194.89978,0.13919671,0.17055812,0.115925625,2.7587802,0.094125934,92.09454,0.8632856,101.34258,2.0,0.0,2.0,3808.4802
2025-07-21 14:52:25,193.381905,-0.896074999999996,194.27798,0.1403014,0.17173468,0.11740156,2.7538846,0.093997814,91.792175,0.8702284,101.58973,2.0,0.0,2.0,3861.1707
2025-07-21 14:53:25,193.82933,-0.942769999999996,194.7721,0.13875249,0.16945578,0.1136275,2.7590044,0.09389656,91.99477,0.8703406,101.83456,2.0,0.0,2.0,3910.752
2025-07-21 14:54:25,193.70428,-1.36121000000003,195.06549,0.14188813,0.173125,0.11823937,2.759249,0.09523437,91.95157,0.8739297,101.75271,2.0,0.0,2.0,3956.1414
2025-07-21 14:55:25,193.461606,-1.32858399999998,194.79019,0.13802469,0.16955702,0.114112966,2.7632184,0.090643436,91.76817,0.87543964,101.693436,2.0,0.0,2.0,4009.1165
2025-07-21 14:56:25,193.60041,-1.33958999999999,194.94,0.13565843,0.16660671,0.110661715,2.7629511,0.09398218,91.86481,0.872344,101.7356,2.0,0.0,2.0,4057.162
